66,1539808299,50156155a128,scih-machine_api-gateway_1,51.93%,63.45MiB,3.607GiB,1.72%
66,1539808299,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
67,1539808299,7a255eba04b0,scih-machine_mongodb_1,2.56%,44.66MiB,3.607GiB,1.21%
67,1539808299,7fe3342e1021,scih-machine_gps-service_1,22.27%,74.98MiB,3.607GiB,2.03%
67,1539808299,50156155a128,scih-machine_api-gateway_1,51.93%,63.45MiB,3.607GiB,1.72%
67,1539808299,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
68,1539808299,7a255eba04b0,scih-machine_mongodb_1,2.56%,44.66MiB,3.607GiB,1.21%
68,1539808299,7fe3342e1021,scih-machine_gps-service_1,22.27%,74.98MiB,3.607GiB,2.03%
68,1539808299,50156155a128,scih-machine_api-gateway_1,51.93%,63.45MiB,3.607GiB,1.72%
68,1539808299,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
69,1539808299,7a255eba04b0,scih-machine_mongodb_1,2.56%,44.66MiB,3.607GiB,1.21%
69,1539808299,7fe3342e1021,scih-machine_gps-service_1,22.27%,74.98MiB,3.607GiB,2.03%
69,1539808299,50156155a128,scih-machine_api-gateway_1,51.93%,63.45MiB,3.607GiB,1.72%
69,1539808299,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
70,1539808299,7a255eba04b0,scih-machine_mongodb_1,2.56%,44.66MiB,3.607GiB,1.21%
70,1539808299,7fe3342e1021,scih-machine_gps-service_1,22.27%,74.98MiB,3.607GiB,2.03%
70,1539808299,50156155a128,scih-machine_api-gateway_1,51.93%,63.45MiB,3.607GiB,1.72%
70,1539808299,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
71,1539808300,7a255eba04b0,scih-machine_mongodb_1,2.80%,44.66MiB,3.607GiB,1.21%
71,1539808300,7fe3342e1021,scih-machine_gps-service_1,26.06%,60.42MiB,3.607GiB,1.64%
71,1539808300,50156155a128,scih-machine_api-gateway_1,48.70%,81.08MiB,3.607GiB,2.20%
71,1539808300,35a0115bbd95,scih-machine_ui-service_1,0.02%,40.33MiB,3.607GiB,1.09%
72,1539808300,7a255eba04b0,scih-machine_mongodb_1,2.80%,44.66MiB,3.607GiB,1.21%
72,1539808300,7fe3342e1021,scih-machine_gps-service_1,26.06%,60.42MiB,3.607GiB,1.64%
72,1539808300,50156155a128,scih-machine_api-gateway_1,48.70%,81.08MiB,3.607GiB,2.20%
72,1539808300,35a0115bbd95,scih-machine_ui-service_1,0.02%,40.33MiB,3.607GiB,1.09%
73,1539808300,7a255eba04b0,scih-machine_mongodb_1,2.80%,44.66MiB,3.607GiB,1.21%
73,1539808300,7fe3342e1021,scih-machine_gps-service_1,26.06%,60.42MiB,3.607GiB,1.64%
73,1539808300,50156155a128,scih-machine_api-gateway_1,48.70%,81.08MiB,3.607GiB,2.20%
73,1539808300,35a0115bbd95,scih-machine_ui-service_1,0.02%,40.33MiB,3.607GiB,1.09%
74,1539808300,7a255eba04b0,scih-machine_mongodb_1,2.80%,44.66MiB,3.607GiB,1.21%
74,1539808300,7fe3342e1021,scih-machine_gps-service_1,26.06%,60.42MiB,3.607GiB,1.64%
74,1539808300,50156155a128,scih-machine_api-gateway_1,48.70%,81.08MiB,3.607GiB,2.20%
74,1539808300,35a0115bbd95,scih-machine_ui-service_1,0.02%,40.33MiB,3.607GiB,1.09%
75,1539808300,7a255eba04b0,scih-machine_mongodb_1,2.80%,44.66MiB,3.607GiB,1.21%
75,1539808300,7fe3342e1021,scih-machine_gps-service_1,26.06%,60.42MiB,3.607GiB,1.64%
75,1539808300,50156155a128,scih-machine_api-gateway_1,48.70%,81.08MiB,3.607GiB,2.20%
75,1539808300,35a0115bbd95,scih-machine_ui-service_1,0.02%,40.33MiB,3.607GiB,1.09%
76,1539808301,7a255eba04b0,scih-machine_mongodb_1,2.05%,44.76MiB,3.607GiB,1.21%
76,1539808301,7fe3342e1021,scih-machine_gps-service_1,14.51%,65.16MiB,3.607GiB,1.76%
76,1539808301,50156155a128,scih-machine_api-gateway_1,60.01%,82.48MiB,3.607GiB,2.23%
76,1539808301,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
77,1539808301,7a255eba04b0,scih-machine_mongodb_1,2.05%,44.76MiB,3.607GiB,1.21%
77,1539808301,7fe3342e1021,scih-machine_gps-service_1,14.51%,65.16MiB,3.607GiB,1.76%
77,1539808301,50156155a128,scih-machine_api-gateway_1,60.01%,82.48MiB,3.607GiB,2.23%
77,1539808301,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
78,1539808301,7a255eba04b0,scih-machine_mongodb_1,2.05%,44.76MiB,3.607GiB,1.21%
78,1539808301,7fe3342e1021,scih-machine_gps-service_1,14.51%,65.16MiB,3.607GiB,1.76%
78,1539808301,50156155a128,scih-machine_api-gateway_1,60.01%,82.48MiB,3.607GiB,2.23%
78,1539808301,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
79,1539808301,7a255eba04b0,scih-machine_mongodb_1,2.05%,44.76MiB,3.607GiB,1.21%
79,1539808301,7fe3342e1021,scih-machine_gps-service_1,14.51%,65.16MiB,3.607GiB,1.76%
79,1539808301,50156155a128,scih-machine_api-gateway_1,60.01%,82.48MiB,3.607GiB,2.23%
79,1539808301,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
80,1539808301,7a255eba04b0,scih-machine_mongodb_1,2.05%,44.76MiB,3.607GiB,1.21%
80,1539808301,7fe3342e1021,scih-machine_gps-service_1,14.51%,65.16MiB,3.607GiB,1.76%
80,1539808301,50156155a128,scih-machine_api-gateway_1,60.01%,82.48MiB,3.607GiB,2.23%
80,1539808301,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
81,1539808302,7a255eba04b0,scih-machine_mongodb_1,3.41%,44.76MiB,3.607GiB,1.21%
81,1539808302,7fe3342e1021,scih-machine_gps-service_1,30.27%,68.75MiB,3.607GiB,1.86%
81,1539808302,50156155a128,scih-machine_api-gateway_1,43.97%,83.05MiB,3.607GiB,2.25%
81,1539808302,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
82,1539808302,7a255eba04b0,scih-machine_mongodb_1,3.41%,44.76MiB,3.607GiB,1.21%
82,1539808302,7fe3342e1021,scih-machine_gps-service_1,30.27%,68.75MiB,3.607GiB,1.86%
82,1539808302,50156155a128,scih-machine_api-gateway_1,43.97%,83.05MiB,3.607GiB,2.25%
82,1539808302,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
83,1539808302,7a255eba04b0,scih-machine_mongodb_1,3.41%,44.76MiB,3.607GiB,1.21%
83,1539808302,7fe3342e1021,scih-machine_gps-service_1,30.27%,68.75MiB,3.607GiB,1.86%
83,1539808302,50156155a128,scih-machine_api-gateway_1,43.97%,83.05MiB,3.607GiB,2.25%
83,1539808302,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
84,1539808302,7a255eba04b0,scih-machine_mongodb_1,3.41%,44.76MiB,3.607GiB,1.21%
84,1539808302,7fe3342e1021,scih-machine_gps-service_1,30.27%,68.75MiB,3.607GiB,1.86%
84,1539808302,50156155a128,scih-machine_api-gateway_1,43.97%,83.05MiB,3.607GiB,2.25%
84,1539808302,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
85,1539808302,7a255eba04b0,scih-machine_mongodb_1,3.41%,44.76MiB,3.607GiB,1.21%
85,1539808302,7fe3342e1021,scih-machine_gps-service_1,30.27%,68.75MiB,3.607GiB,1.86%
85,1539808302,50156155a128,scih-machine_api-gateway_1,43.97%,83.05MiB,3.607GiB,2.25%
85,1539808302,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
86,1539808303,7a255eba04b0,scih-machine_mongodb_1,0.46%,44.76MiB,3.607GiB,1.21%
86,1539808303,7fe3342e1021,scih-machine_gps-service_1,3.78%,68.78MiB,3.607GiB,1.86%
86,1539808303,50156155a128,scih-machine_api-gateway_1,72.11%,86.12MiB,3.607GiB,2.33%
86,1539808303,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
87,1539808303,7a255eba04b0,scih-machine_mongodb_1,0.46%,44.76MiB,3.607GiB,1.21%
87,1539808303,7fe3342e1021,scih-machine_gps-service_1,3.78%,68.78MiB,3.607GiB,1.86%
87,1539808303,50156155a128,scih-machine_api-gateway_1,72.11%,86.12MiB,3.607GiB,2.33%
87,1539808303,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
88,1539808303,7a255eba04b0,scih-machine_mongodb_1,0.46%,44.76MiB,3.607GiB,1.21%
88,1539808303,7fe3342e1021,scih-machine_gps-service_1,3.78%,68.78MiB,3.607GiB,1.86%
88,1539808303,50156155a128,scih-machine_api-gateway_1,72.11%,86.12MiB,3.607GiB,2.33%
88,1539808303,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
89,1539808303,7a255eba04b0,scih-machine_mongodb_1,0.46%,44.76MiB,3.607GiB,1.21%
89,1539808303,7fe3342e1021,scih-machine_gps-service_1,3.78%,68.78MiB,3.607GiB,1.86%
89,1539808303,50156155a128,scih-machine_api-gateway_1,72.11%,86.12MiB,3.607GiB,2.33%
89,1539808303,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
90,1539808303,7a255eba04b0,scih-machine_mongodb_1,0.46%,44.76MiB,3.607GiB,1.21%
90,1539808303,7fe3342e1021,scih-machine_gps-service_1,3.78%,68.78MiB,3.607GiB,1.86%
90,1539808303,50156155a128,scih-machine_api-gateway_1,72.11%,86.12MiB,3.607GiB,2.33%
90,1539808303,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
91,1539808304,7a255eba04b0,scih-machine_mongodb_1,0.95%,44.76MiB,3.607GiB,1.21%
91,1539808304,7fe3342e1021,scih-machine_gps-service_1,7.14%,68.88MiB,3.607GiB,1.86%
91,1539808304,50156155a128,scih-machine_api-gateway_1,72.66%,88.89MiB,3.607GiB,2.41%
91,1539808304,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
92,1539808304,7a255eba04b0,scih-machine_mongodb_1,0.95%,44.76MiB,3.607GiB,1.21%
92,1539808304,7fe3342e1021,scih-machine_gps-service_1,7.14%,68.88MiB,3.607GiB,1.86%
92,1539808304,50156155a128,scih-machine_api-gateway_1,72.66%,88.89MiB,3.607GiB,2.41%
92,1539808304,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
93,1539808304,7a255eba04b0,scih-machine_mongodb_1,0.95%,44.76MiB,3.607GiB,1.21%
93,1539808304,7fe3342e1021,scih-machine_gps-service_1,7.14%,68.88MiB,3.607GiB,1.86%
93,1539808304,50156155a128,scih-machine_api-gateway_1,72.66%,88.89MiB,3.607GiB,2.41%
93,1539808304,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
94,1539808304,7a255eba04b0,scih-machine_mongodb_1,0.95%,44.76MiB,3.607GiB,1.21%
94,1539808304,7fe3342e1021,scih-machine_gps-service_1,7.14%,68.88MiB,3.607GiB,1.86%
94,1539808304,50156155a128,scih-machine_api-gateway_1,72.66%,88.89MiB,3.607GiB,2.41%
94,1539808304,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
95,1539808304,7a255eba04b0,scih-machine_mongodb_1,0.95%,44.76MiB,3.607GiB,1.21%
95,1539808304,7fe3342e1021,scih-machine_gps-service_1,7.14%,68.88MiB,3.607GiB,1.86%
95,1539808304,50156155a128,scih-machine_api-gateway_1,72.66%,88.89MiB,3.607GiB,2.41%
95,1539808304,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
96,1539808305,7a255eba04b0,scih-machine_mongodb_1,3.38%,44.76MiB,3.607GiB,1.21%
96,1539808305,7fe3342e1021,scih-machine_gps-service_1,29.72%,71.23MiB,3.607GiB,1.93%
96,1539808305,50156155a128,scih-machine_api-gateway_1,43.88%,88.57MiB,3.607GiB,2.40%
96,1539808305,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
97,1539808305,7a255eba04b0,scih-machine_mongodb_1,3.38%,44.76MiB,3.607GiB,1.21%
97,1539808305,7fe3342e1021,scih-machine_gps-service_1,29.72%,71.23MiB,3.607GiB,1.93%
97,1539808305,50156155a128,scih-machine_api-gateway_1,43.88%,88.57MiB,3.607GiB,2.40%
97,1539808305,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
98,1539808305,7a255eba04b0,scih-machine_mongodb_1,3.38%,44.76MiB,3.607GiB,1.21%
98,1539808305,7fe3342e1021,scih-machine_gps-service_1,29.72%,71.23MiB,3.607GiB,1.93%
98,1539808305,50156155a128,scih-machine_api-gateway_1,43.88%,88.57MiB,3.607GiB,2.40%
98,1539808305,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
99,1539808305,7a255eba04b0,scih-machine_mongodb_1,3.38%,44.76MiB,3.607GiB,1.21%
99,1539808305,7fe3342e1021,scih-machine_gps-service_1,29.72%,71.23MiB,3.607GiB,1.93%
99,1539808305,50156155a128,scih-machine_api-gateway_1,43.88%,88.57MiB,3.607GiB,2.40%
99,1539808305,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
100,1539808305,7a255eba04b0,scih-machine_mongodb_1,3.38%,44.76MiB,3.607GiB,1.21%
100,1539808305,7fe3342e1021,scih-machine_gps-service_1,29.72%,71.23MiB,3.607GiB,1.93%
100,1539808305,50156155a128,scih-machine_api-gateway_1,43.88%,88.57MiB,3.607GiB,2.40%
100,1539808305,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
101,1539808306,7a255eba04b0,scih-machine_mongodb_1,1.34%,44.78MiB,3.607GiB,1.21%
101,1539808306,7fe3342e1021,scih-machine_gps-service_1,11.42%,71.41MiB,3.607GiB,1.93%
101,1539808306,50156155a128,scih-machine_api-gateway_1,66.70%,89.03MiB,3.607GiB,2.41%
101,1539808306,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
102,1539808306,7a255eba04b0,scih-machine_mongodb_1,1.34%,44.78MiB,3.607GiB,1.21%
102,1539808306,7fe3342e1021,scih-machine_gps-service_1,11.42%,71.41MiB,3.607GiB,1.93%
102,1539808306,50156155a128,scih-machine_api-gateway_1,66.70%,89.03MiB,3.607GiB,2.41%
102,1539808306,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
103,1539808306,7a255eba04b0,scih-machine_mongodb_1,1.34%,44.78MiB,3.607GiB,1.21%
103,1539808306,7fe3342e1021,scih-machine_gps-service_1,11.42%,71.41MiB,3.607GiB,1.93%
103,1539808306,50156155a128,scih-machine_api-gateway_1,66.70%,89.03MiB,3.607GiB,2.41%
103,1539808306,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
104,1539808306,7a255eba04b0,scih-machine_mongodb_1,1.34%,44.78MiB,3.607GiB,1.21%
104,1539808306,7fe3342e1021,scih-machine_gps-service_1,11.42%,71.41MiB,3.607GiB,1.93%
104,1539808306,50156155a128,scih-machine_api-gateway_1,66.70%,89.03MiB,3.607GiB,2.41%
104,1539808306,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
105,1539808306,7a255eba04b0,scih-machine_mongodb_1,1.34%,44.78MiB,3.607GiB,1.21%
105,1539808306,7fe3342e1021,scih-machine_gps-service_1,11.42%,71.41MiB,3.607GiB,1.93%
105,1539808306,50156155a128,scih-machine_api-gateway_1,66.70%,89.03MiB,3.607GiB,2.41%
105,1539808306,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
106,1539808307,7a255eba04b0,scih-machine_mongodb_1,2.88%,44.8MiB,3.607GiB,1.21%
106,1539808307,7fe3342e1021,scih-machine_gps-service_1,25.20%,79.18MiB,3.607GiB,2.14%
106,1539808307,50156155a128,scih-machine_api-gateway_1,46.16%,89.8MiB,3.607GiB,2.43%
106,1539808307,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
107,1539808307,7a255eba04b0,scih-machine_mongodb_1,2.88%,44.8MiB,3.607GiB,1.21%
107,1539808307,7fe3342e1021,scih-machine_gps-service_1,25.20%,79.18MiB,3.607GiB,2.14%
107,1539808307,50156155a128,scih-machine_api-gateway_1,46.16%,89.8MiB,3.607GiB,2.43%
107,1539808307,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
108,1539808307,7a255eba04b0,scih-machine_mongodb_1,2.88%,44.8MiB,3.607GiB,1.21%
108,1539808307,7fe3342e1021,scih-machine_gps-service_1,25.20%,79.18MiB,3.607GiB,2.14%
108,1539808307,50156155a128,scih-machine_api-gateway_1,46.16%,89.8MiB,3.607GiB,2.43%
108,1539808307,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
109,1539808307,7a255eba04b0,scih-machine_mongodb_1,2.88%,44.8MiB,3.607GiB,1.21%
109,1539808307,7fe3342e1021,scih-machine_gps-service_1,25.20%,79.18MiB,3.607GiB,2.14%
109,1539808307,50156155a128,scih-machine_api-gateway_1,46.16%,89.8MiB,3.607GiB,2.43%
109,1539808307,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
110,1539808307,7a255eba04b0,scih-machine_mongodb_1,2.88%,44.8MiB,3.607GiB,1.21%
110,1539808307,7fe3342e1021,scih-machine_gps-service_1,25.20%,79.18MiB,3.607GiB,2.14%
110,1539808307,50156155a128,scih-machine_api-gateway_1,46.16%,89.8MiB,3.607GiB,2.43%
110,1539808307,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
111,1539808308,7a255eba04b0,scih-machine_mongodb_1,1.93%,44.84MiB,3.607GiB,1.21%
111,1539808308,7fe3342e1021,scih-machine_gps-service_1,16.95%,86.82MiB,3.607GiB,2.35%
111,1539808308,50156155a128,scih-machine_api-gateway_1,59.19%,92.01MiB,3.607GiB,2.49%
111,1539808308,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
112,1539808308,7a255eba04b0,scih-machine_mongodb_1,1.93%,44.84MiB,3.607GiB,1.21%
112,1539808308,7fe3342e1021,scih-machine_gps-service_1,16.95%,86.82MiB,3.607GiB,2.35%
112,1539808308,50156155a128,scih-machine_api-gateway_1,59.19%,92.01MiB,3.607GiB,2.49%
112,1539808308,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
113,1539808308,7a255eba04b0,scih-machine_mongodb_1,1.93%,44.84MiB,3.607GiB,1.21%
113,1539808308,7fe3342e1021,scih-machine_gps-service_1,16.95%,86.82MiB,3.607GiB,2.35%
113,1539808308,50156155a128,scih-machine_api-gateway_1,59.19%,92.01MiB,3.607GiB,2.49%
113,1539808308,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
114,1539808308,7a255eba04b0,scih-machine_mongodb_1,1.93%,44.84MiB,3.607GiB,1.21%
114,1539808308,7fe3342e1021,scih-machine_gps-service_1,16.95%,86.82MiB,3.607GiB,2.35%
114,1539808308,50156155a128,scih-machine_api-gateway_1,59.19%,92.01MiB,3.607GiB,2.49%
114,1539808308,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
115,1539808308,7a255eba04b0,scih-machine_mongodb_1,1.93%,44.84MiB,3.607GiB,1.21%
115,1539808308,7fe3342e1021,scih-machine_gps-service_1,16.95%,86.82MiB,3.607GiB,2.35%
115,1539808308,50156155a128,scih-machine_api-gateway_1,59.19%,92.01MiB,3.607GiB,2.49%
115,1539808308,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
116,1539808309,7a255eba04b0,scih-machine_mongodb_1,2.63%,44.91MiB,3.607GiB,1.22%
116,1539808309,7fe3342e1021,scih-machine_gps-service_1,24.31%,87.08MiB,3.607GiB,2.36%
116,1539808309,50156155a128,scih-machine_api-gateway_1,50.27%,93.42MiB,3.607GiB,2.53%
116,1539808309,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
117,1539808309,7a255eba04b0,scih-machine_mongodb_1,2.63%,44.91MiB,3.607GiB,1.22%
117,1539808309,7fe3342e1021,scih-machine_gps-service_1,24.31%,87.08MiB,3.607GiB,2.36%
117,1539808309,50156155a128,scih-machine_api-gateway_1,50.27%,93.42MiB,3.607GiB,2.53%
117,1539808309,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
118,1539808309,7a255eba04b0,scih-machine_mongodb_1,2.63%,44.91MiB,3.607GiB,1.22%
118,1539808309,7fe3342e1021,scih-machine_gps-service_1,24.31%,87.08MiB,3.607GiB,2.36%
118,1539808309,50156155a128,scih-machine_api-gateway_1,50.27%,93.42MiB,3.607GiB,2.53%
118,1539808309,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
119,1539808309,7a255eba04b0,scih-machine_mongodb_1,2.63%,44.91MiB,3.607GiB,1.22%
119,1539808309,7fe3342e1021,scih-machine_gps-service_1,24.31%,87.08MiB,3.607GiB,2.36%
119,1539808309,50156155a128,scih-machine_api-gateway_1,50.27%,93.42MiB,3.607GiB,2.53%
119,1539808309,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
120,1539808309,7a255eba04b0,scih-machine_mongodb_1,2.63%,44.91MiB,3.607GiB,1.22%
120,1539808309,7fe3342e1021,scih-machine_gps-service_1,24.31%,87.08MiB,3.607GiB,2.36%
120,1539808309,50156155a128,scih-machine_api-gateway_1,50.27%,93.42MiB,3.607GiB,2.53%
120,1539808309,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
121,1539808310,7a255eba04b0,scih-machine_mongodb_1,4.14%,45.33MiB,3.607GiB,1.23%
121,1539808310,7fe3342e1021,scih-machine_gps-service_1,15.75%,87.08MiB,3.607GiB,2.36%
121,1539808310,50156155a128,scih-machine_api-gateway_1,55.07%,95.31MiB,3.607GiB,2.58%
121,1539808310,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
122,1539808310,7a255eba04b0,scih-machine_mongodb_1,4.14%,45.33MiB,3.607GiB,1.23%
122,1539808310,7fe3342e1021,scih-machine_gps-service_1,15.75%,87.08MiB,3.607GiB,2.36%
122,1539808310,50156155a128,scih-machine_api-gateway_1,55.07%,95.31MiB,3.607GiB,2.58%
122,1539808310,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
123,1539808310,7a255eba04b0,scih-machine_mongodb_1,4.14%,45.33MiB,3.607GiB,1.23%
123,1539808310,7fe3342e1021,scih-machine_gps-service_1,15.75%,87.08MiB,3.607GiB,2.36%
123,1539808310,50156155a128,scih-machine_api-gateway_1,55.07%,95.31MiB,3.607GiB,2.58%
123,1539808310,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
124,1539808310,7a255eba04b0,scih-machine_mongodb_1,4.14%,45.33MiB,3.607GiB,1.23%
124,1539808310,7fe3342e1021,scih-machine_gps-service_1,15.75%,87.08MiB,3.607GiB,2.36%
124,1539808310,50156155a128,scih-machine_api-gateway_1,55.07%,95.31MiB,3.607GiB,2.58%
124,1539808310,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
125,1539808310,7a255eba04b0,scih-machine_mongodb_1,4.14%,45.33MiB,3.607GiB,1.23%
125,1539808310,7fe3342e1021,scih-machine_gps-service_1,15.75%,87.08MiB,3.607GiB,2.36%
125,1539808310,50156155a128,scih-machine_api-gateway_1,55.07%,95.31MiB,3.607GiB,2.58%
125,1539808310,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
126,1539808311,7a255eba04b0,scih-machine_mongodb_1,2.55%,45.34MiB,3.607GiB,1.23%
126,1539808311,7fe3342e1021,scih-machine_gps-service_1,17.29%,87.29MiB,3.607GiB,2.36%
126,1539808311,50156155a128,scih-machine_api-gateway_1,57.38%,96.32MiB,3.607GiB,2.61%
126,1539808311,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
127,1539808311,7a255eba04b0,scih-machine_mongodb_1,2.55%,45.34MiB,3.607GiB,1.23%
127,1539808311,7fe3342e1021,scih-machine_gps-service_1,17.29%,87.29MiB,3.607GiB,2.36%
127,1539808311,50156155a128,scih-machine_api-gateway_1,57.38%,96.32MiB,3.607GiB,2.61%
127,1539808311,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
128,1539808311,7a255eba04b0,scih-machine_mongodb_1,2.55%,45.34MiB,3.607GiB,1.23%
128,1539808311,7fe3342e1021,scih-machine_gps-service_1,17.29%,87.29MiB,3.607GiB,2.36%
128,1539808311,50156155a128,scih-machine_api-gateway_1,57.38%,96.32MiB,3.607GiB,2.61%
128,1539808311,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
129,1539808311,7a255eba04b0,scih-machine_mongodb_1,2.55%,45.34MiB,3.607GiB,1.23%
129,1539808311,7fe3342e1021,scih-machine_gps-service_1,17.29%,87.29MiB,3.607GiB,2.36%
129,1539808311,50156155a128,scih-machine_api-gateway_1,57.38%,96.32MiB,3.607GiB,2.61%
129,1539808311,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
130,1539808311,7a255eba04b0,scih-machine_mongodb_1,2.55%,45.34MiB,3.607GiB,1.23%
130,1539808311,7fe3342e1021,scih-machine_gps-service_1,17.29%,87.29MiB,3.607GiB,2.36%
130,1539808311,50156155a128,scih-machine_api-gateway_1,57.38%,96.32MiB,3.607GiB,2.61%
130,1539808311,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
131,1539808312,7a255eba04b0,scih-machine_mongodb_1,2.88%,45.36MiB,3.607GiB,1.23%
131,1539808312,7fe3342e1021,scih-machine_gps-service_1,16.06%,86.98MiB,3.607GiB,2.36%
131,1539808312,50156155a128,scih-machine_api-gateway_1,57.41%,96.27MiB,3.607GiB,2.61%
131,1539808312,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
132,1539808312,7a255eba04b0,scih-machine_mongodb_1,2.88%,45.36MiB,3.607GiB,1.23%
132,1539808312,7fe3342e1021,scih-machine_gps-service_1,16.06%,86.98MiB,3.607GiB,2.36%
132,1539808312,50156155a128,scih-machine_api-gateway_1,57.41%,96.27MiB,3.607GiB,2.61%
132,1539808312,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
